Customer ID,LastPurchaseDate,PurchaseFrequency,TotalSpending,AverageOrderValue,DaysSinceLastPurchase,Risk
DB-12910,2014-12-10,12,2171.599,180.96658333333335,21,Low Risk
DB-12970,2014-05-04,14,2839.2272,202.80194285714285,241,Medium Risk
DB-13060,2014-12-15,13,4531.646,348.58815384615383,16,Low Risk
DB-13120,2014-11-13,14,2973.094,212.36385714285714,48,Low Risk
DB-13210,2014-12-22,21,2332.5769999999998,111.07509523809523,9,Low Risk
DB-13270,2014-11-08,13,4655.897,358.14592307692305,53,Low Risk
DB-13360,2014-04-11,6,1081.466,180.24433333333332,264,High Risk
DB-13405,2014-06-27,14,1711.692,122.26371428571429,187,High Risk
DB-13555,2014-09-15,14,3908.8028,279.2002,107,Medium Risk
DB-13615,2014-11-28,11,1989.05,180.82272727272726,33,Low Risk
DB-13660,2014-12-19,10,1155.202,115.5202,12,Low Risk
DC-12850,2014-11-24,18,3336.168,185.34266666666667,37,Low Risk
DC-13285,2014-12-08,7,1174.618,167.8025714285714,23,Low Risk
DD-13570,2014-11-20,9,269.542,29.949111111111108,41,Low Risk
DE-13255,2013-01-11,9,2550.874,283.43044444444445,719,High Risk
DF-13135,2013-01-30,6,2390.534,398.42233333333337,700,High Risk
DG-13300,2014-11-29,8,3195.818,399.47725,32,Low Risk
DH-13075,2014-03-29,23,4932.872,214.47269565217394,277,Medium Risk
DH-13675,2012-11-15,11,1043.096,94.8269090909091,776,High Risk
DJ-13420,2013-04-03,5,2012.52,402.504,637,High Risk
DJ-13510,2014-11-13,13,2501.688,192.43753846153848,48,Low Risk
DJ-13630,2014-12-19,8,3356.398,419.54975,12,Low Risk
DK-12835,2014-12-10,27,3256.48,120.61037037037038,21,Low Risk
DK-12895,2014-11-16,15,4282.176,285.4784,45,Low Risk
DK-12985,2014-12-24,8,1687.04,210.88,7,Low Risk
DK-13090,2014-11-19,13,2650.5570000000002,203.889,42,Low Risk
DK-13150,2014-12-21,5,797.832,159.5664,10,Low Risk
DK-13225,2014-12-21,19,4802.394,252.75757894736844,10,Low Risk
DK-13375,2014-12-12,23,3318.486,144.28199999999998,19,Low Risk
DL-12865,2014-09-22,14,1503.112,107.36514285714286,100,Medium Risk
DL-12925,2014-11-04,14,3272.2,233.72857142857143,57,Low Risk
DL-13315,2014-12-09,17,1458.258,85.77988235294117,22,Low Risk
DL-13330,2014-11-04,8,585.02,73.1275,57,Low Risk
DL-13495,2014-10-16,12,3539.322,294.94350000000003,76,Low Risk
DM-12955,2014-09-08,9,1322.034,146.89266666666668,114,Medium Risk
DM-13015,2014-11-04,20,6345.103,317.25515,57,Low Risk
DM-13345,2014-12-09,13,4074.4719999999993,313.42092307692303,22,Low Risk
DM-13525,2013-09-06,10,1376.792,137.67919999999998,481,High Risk
DN-13690,2014-05-28,11,2139.79,194.52636363636364,217,High Risk
DO-13435,2014-08-20,13,1300.0315,100.00242307692308,133,Medium Risk
DO-13645,2014-12-05,11,1267.316,115.21054545454545,26,Low Risk
DP-13000,2014-08-27,17,1050.636,61.80211764705882,126,Medium Risk
DP-13105,2014-12-25,14,2215.002,158.21442857142856,6,Low Risk
DP-13165,2012-10-10,4,1058.616,264.654,812,High Risk
DP-13390,2014-01-07,14,5480.723999999999,391.4802857142857,358,Medium Risk
DR-12880,2014-12-28,24,6528.034000000001,272.00141666666667,3,Low Risk
DR-12940,2014-11-11,13,8350.868,642.3744615384616,50,Low Risk
DS-13030,2014-09-29,19,1762.213,92.74805263157894,93,Medium Risk
DS-13180,2014-12-08,20,2881.8128,144.09064,23,Low Risk
DV-13045,2014-12-12,9,1119.483,124.387,19,Low Risk
DV-13465,2014-12-02,15,3341.587,222.77246666666667,29,Low Risk
DW-13195,2014-10-23,9,1080.751,120.08344444444444,69,Low Risk
DW-13480,2014-05-28,11,5271.628,479.2389090909091,217,Medium Risk
DW-13540,2014-09-24,9,344.08,38.23111111111111,98,Medium Risk
DW-13585,2014-05-03,10,1204.854,120.4854,242,High Risk
Dl-13600,2014-09-03,6,755.602,125.93366666666667,119,Medium Risk
Dp-13240,2014-10-08,29,7198.761,248.2331379310345,84,Low Risk
EA-14035,2014-08-01,25,2846.705,113.8682,152,Medium Risk
EB-13705,2014-11-13,12,3644.978,303.7481666666667,48,Low Risk
EB-13750,2014-11-26,20,3236.314,161.8157,35,Low Risk
EB-13840,2014-10-02,8,4358.128,544.766,90,Low Risk
EB-13870,2014-09-22,11,2767.219,251.56536363636363,100,Medium Risk
EB-13930,2014-07-23,7,944.6000000000001,134.94285714285715,161,High Risk
EB-13975,2014-12-31,6,1643.255,273.87583333333333,0,Low Risk
EB-14110,2014-09-09,11,3071.126,279.19327272727276,113,Medium Risk
EB-14170,2014-10-10,7,1186.326,169.47514285714286,82,Low Risk
EC-14050,2014-11-08,7,461.914,65.98771428571429,53,Low Risk
ED-13885,2014-08-18,14,3484.92,248.92285714285714,135,Medium Risk
EG-13900,2014-12-09,9,1832.02,203.55777777777777,22,Low Risk
EH-13765,2014-08-18,32,10310.88,322.215,135,Medium Risk
EH-13945,2014-05-28,17,684.171,40.24535294117647,217,High Risk
EH-13990,2013-11-21,8,825.95,103.24375,405,High Risk
EH-14005,2014-12-29,11,1219.53,110.86636363636363,2,Low Risk
EH-14125,2014-08-01,18,3082.653,171.2585,152,Medium Risk
EH-14185,2014-09-17,8,923.884,115.4855,105,Medium Risk
EJ-13720,2014-03-04,8,2162.174,270.27175,302,High Risk
EJ-14155,2014-11-04,8,2656.691,332.086375,57,Low Risk
EK-13795,2014-11-17,4,1303.4779999999998,325.86949999999996,44,Low Risk
EL-13735,2014-10-15,2,124.28,62.14,77,Low Risk
EM-13810,2014-08-21,7,2567.0099999999998,366.7157142857142,132,Medium Risk
EM-13825,2014-11-06,16,2339.598,146.224875,55,Low Risk
EM-13960,2014-08-02,6,933.704,155.61733333333333,151,High Risk
EM-14065,2014-11-14,6,228.99,38.165,47,Low Risk
EM-14095,2014-09-09,10,1041.042,104.10419999999999,113,Medium Risk
EM-14140,2014-11-13,21,4588.436,218.49695238095237,48,Low Risk
EM-14200,2014-07-26,4,366.822,91.7055,158,High Risk
EN-13780,2014-03-19,9,2199.366,244.374,287,High Risk
EP-13915,2014-12-19,31,5478.0608,176.71163870967743,12,Low Risk
ER-13855,2013-11-05,5,1245.788,249.1576,421,High Risk
ES-14020,2014-11-21,8,3510.458,438.80725,40,Low Risk
ES-14080,2014-12-03,20,4657.924,232.8962,28,Low Risk
FA-14230,2014-09-25,17,2984.054,175.53258823529413,97,Medium Risk
FC-14245,2014-10-22,14,3418.742,244.19585714285716,70,Low Risk
FC-14335,2014-06-30,10,3889.366,388.9366,184,Medium Risk
FG-14260,2014-11-27,11,1383.144,125.74036363636364,34,Low Risk
FH-14275,2014-11-24,21,4256.272,202.67961904761904,37,Low Risk
FH-14350,2014-06-02,14,2271.284,162.23457142857143,212,High Risk
FH-14365,2014-12-26,13,6987.196,537.4766153846153,5,Low Risk
FM-14215,2014-12-24,15,2456.638,163.77586666666667,7,Low Risk
FM-14290,2014-11-25,20,3736.198,186.8099,36,Low Risk
FM-14380,2014-08-08,14,2523.266,180.23328571428573,145,High Risk
FO-14305,2014-11-23,15,2678.438,178.56253333333333,38,Low Risk
FP-14320,2014-12-08,14,4046.746,289.0532857142857,23,Low Risk
FW-14395,2014-01-03,3,79.75,26.583333333333332,362,High Risk
GA-14515,2014-08-04,14,3919.7760000000003,279.98400000000004,149,Medium Risk
GA-14725,2014-12-26,22,1398.382,63.56281818181819,5,Low Risk
GB-14530,2014-10-30,20,1568.44,78.422,62,Low Risk
GB-14575,2014-12-18,16,4716.2880000000005,294.76800000000003,13,Low Risk
GD-14590,2014-12-26,6,1888.07,314.67833333333334,5,Low Risk
GG-14650,2014-11-18,24,2224.0,92.66666666666667,43,Low Risk
GH-14410,2014-10-17,17,2819.467,165.851,75,Low Risk
GH-14425,2014-11-11,10,4172.8460000000005,417.28460000000007,50,Low Risk
GH-14485,2013-12-09,3,1361.2440000000001,453.74800000000005,387,High Risk
GH-14665,2014-12-29,3,146.9408,48.980266666666665,2,Low Risk
GK-14620,2014-09-10,14,6497.27,464.09071428571434,112,Medium Risk
GM-14440,2014-10-09,11,3582.82,325.7109090909091,83,Low Risk
GM-14455,2014-12-15,12,3078.6240000000003,256.552,16,Low Risk
GM-14500,2014-09-16,13,1255.6819999999998,96.59092307692306,106,Medium Risk
GM-14680,2014-08-01,11,3163.628,287.60254545454546,152,High Risk
GM-14695,2014-09-05,11,6049.966,549.9969090909091,117,Medium Risk
GP-14740,2012-11-26,5,236.53,47.306,765,High Risk
GR-14560,2011-11-21,5,1284.38,256.87600000000003,1136,High Risk
GT-14635,2014-11-05,6,9351.212,1558.5353333333333,56,Low Risk
GT-14710,2014-11-25,29,11820.119999999999,407.5903448275862,36,Low Risk
GT-14755,2014-11-27,7,226.436,32.348,34,Low Risk
GW-14605,2014-12-03,9,2189.0190000000002,243.22433333333336,28,Low Risk
GZ-14470,2014-12-24,14,4355.15,311.08214285714286,7,Low Risk
GZ-14545,2014-07-27,5,2454.622,490.9244,157,High Risk
HA-14905,2014-10-23,10,2163.3,216.33,69,Low Risk
HA-14920,2014-12-11,18,2584.158,143.56433333333334,20,Low Risk
HD-14785,2012-11-22,7,251.36,35.90857142857143,769,High Risk
HE-14800,2014-12-19,11,883.532,80.32109090909091,12,Low Risk
HF-14995,2014-12-10,19,2533.164,133.32442105263158,21,Low Risk
HG-14845,2014-11-07,10,785.628,78.56280000000001,54,Low Risk
HG-14965,2014-12-08,17,3247.642,191.03776470588235,23,Low Risk
HG-15025,2014-12-25,11,3690.284,335.4803636363636,6,Low Risk
HH-15010,2014-10-20,6,218.668,36.44466666666667,72,Low Risk
HJ-14875,2014-08-27,6,358.1,59.68333333333334,126,Medium Risk
HK-14890,2014-08-02,15,4877.784000000001,325.1856,151,Medium Risk
HL-15040,2014-11-18,11,12873.297999999999,1170.2998181818182,43,Low Risk
HM-14860,2014-12-29,20,8236.7648,411.83824000000004,2,Low Risk
HM-14980,2014-04-28,7,736.276,105.18228571428571,247,High Risk
HP-14815,2014-12-01,10,1990.314,199.03140000000002,30,Low Risk
HR-14770,2014-12-18,13,1299.288,99.94523076923078,13,Low Risk
HR-14830,2014-07-25,14,5248.787,374.91335714285714,159,Medium Risk
HW-14935,2014-09-05,20,9300.253999999999,465.01269999999994,117,Medium Risk
HZ-14950,2014-11-26,6,886.52,147.75333333333333,35,Low Risk
IG-15085,2014-10-21,7,744.574,106.36771428571429,71,Low Risk
IL-15100,2014-08-11,14,5040.736,360.0525714285714,142,Medium Risk
IM-15055,2013-11-17,4,2872.63,718.1575,409,Medium Risk
IM-15070,2013-12-06,21,4930.474,234.7844761904762,390,Medium Risk
JA-15970,2014-09-30,24,6491.026,270.45941666666664,92,Medium Risk
JB-15400,2014-12-24,16,1791.605,111.9753125,7,Low Risk
JB-15925,2012-12-24,8,900.552,112.569,737,High Risk
JB-16000,2014-11-18,7,644.1188,92.01697142857142,43,Low Risk
JB-16045,2014-12-24,9,2518.115,279.79055555555556,7,Low Risk
JC-15340,2014-09-08,4,71.263,17.81575,114,Medium Risk
JC-15385,2014-07-09,4,1058.108,264.527,175,High Risk
JC-15775,2014-07-26,16,2772.055,173.2534375,158,Medium Risk
JC-16105,2014-11-04,9,858.576,95.39733333333334,57,Low Risk
JD-15790,2014-09-05,7,2152.3520000000003,307.4788571428572,117,Medium Risk
JD-15895,2013-12-02,32,7610.8640000000005,237.83950000000002,394,Medium Risk
JD-16015,2014-09-10,11,385.43,35.03909090909091,112,Medium Risk
JD-16060,2014-03-06,6,695.442,115.907,300,High Risk
JD-16150,2014-11-20,17,8828.0305,519.2959117647059,41,Low Risk
JE-15475,2014-06-21,13,1388.682,106.8216923076923,193,High Risk
JE-15610,2014-11-13,20,7754.976,387.74879999999996,48,Low Risk
JE-15715,2014-11-15,22,8697.842999999999,395.3564999999999,46,Low Risk
JE-15745,2014-11-10,23,6760.815,293.94847826086954,51,Low Risk
JE-16165,2014-12-11,7,2697.248,385.3211428571429,20,Low Risk
JF-15190,2014-10-27,19,2279.5860000000002,119.9782105263158,65,Low Risk
JF-15295,2014-05-20,14,955.124,68.22314285714286,225,High Risk
JF-15355,2014-09-17,16,1911.8439999999998,119.49024999999999,105,Medium Risk
JF-15415,2014-12-29,14,2371.448,169.38914285714284,2,Low Risk
JF-15490,2014-09-01,15,1082.918,72.19453333333333,121,Medium Risk
JF-15565,2014-11-07,16,4198.332,262.39575,54,Low Risk
JG-15115,2012-12-03,7,2358.676,336.9537142857143,758,High Risk
JG-15160,2014-12-30,18,6366.392,353.68844444444443,1,Low Risk
JG-15310,2014-12-29,11,2240.58,203.6890909090909,2,Low Risk
JG-15805,2014-05-22,9,1507.018,167.44644444444444,223,High Risk
JH-15430,2014-12-26,7,309.281,44.183,5,Low Risk
JH-15820,2014-07-10,8,528.91,66.11375,174,High Risk
JH-15910,2014-11-20,9,959.477,106.60855555555555,41,Low Risk
JH-15985,2014-12-02,14,7954.9980000000005,568.2141428571429,29,Low Risk
JH-16180,2013-11-22,5,2256.394,451.27879999999993,404,High Risk
JJ-15445,2013-09-04,6,709.178,118.19633333333333,483,High Risk
JJ-15760,2012-12-08,3,195.0,65.0,753,High Risk
JK-15205,2014-10-31,13,4427.142,340.5493846153846,61,Low Risk
JK-15325,2014-03-19,4,383.812,95.953,287,High Risk
JK-15370,2014-11-17,17,2709.632,159.39011764705882,44,Low Risk
JK-15625,2014-10-31,12,3760.028,313.33566666666667,61,Low Risk
JK-15640,2014-07-04,12,4760.433999999999,396.7028333333333,180,Medium Risk
JK-15730,2014-10-08,20,4867.2,243.35999999999999,84,Low Risk
JK-16090,2014-12-03,9,3747.668,416.4075555555556,28,Low Risk
JK-16120,2014-09-05,17,2932.484,172.4990588235294,117,Medium Risk
JL-15130,2014-12-23,12,1214.956,101.24633333333333,8,Low Risk
JL-15175,2014-12-25,7,1571.523,224.5032857142857,6,Low Risk
JL-15235,2014-09-03,10,2203.7,220.36999999999998,119,Medium Risk
JL-15505,2014-11-12,17,3173.874,186.6984705882353,49,Low Risk
JL-15835,2014-12-10,34,9799.923,288.23302941176473,21,Low Risk
JL-15850,2013-04-26,11,2725.256,247.75054545454543,614,High Risk
JM-15250,2014-11-24,19,3159.122,166.26957894736842,37,Low Risk
JM-15265,2014-11-24,13,1804.1460000000002,138.78046153846157,37,Low Risk
