Rule,RecencyThreshold,FrequencyThreshold,SpendingThreshold,AOVThreshold,Accuracy,Precision,Recall,F1,FP,FN,TP,TN,FPR
Recency + Frequency,90,8.0,1930.3013,287.8052,0.47770700636942676,0.6448598130841121,0.4115308151093439,0.5024271844660194,114,296,207,168,0.40425531914893614
Recency + 2 Behaviour Signals,90,8.0,1930.3013,287.8052,0.46878980891719746,0.6181318681318682,0.44731610337972166,0.5190311418685121,139,278,225,143,0.4929078014184397
Recency + Frequency,90,8.0,2747.863,101.058,0.47770700636942676,0.6448598130841121,0.4115308151093439,0.5024271844660194,114,296,207,168,0.40425531914893614
Recency + 2 Behaviour Signals,90,8.0,2747.863,101.058,0.4751592356687898,0.6358208955223881,0.4234592445328032,0.5083532219570406,122,290,213,160,0.4326241134751773
Recency + Frequency,90,8.0,2747.863,173.84016666666665,0.47770700636942676,0.6448598130841121,0.4115308151093439,0.5024271844660194,114,296,207,168,0.40425531914893614
Recency + 2 Behaviour Signals,90,8.0,2747.863,173.84016666666665,0.4853503184713376,0.6228287841191067,0.4990059642147117,0.5540838852097131,152,252,251,130,0.5390070921985816
Recency + Frequency,90,8.0,2747.863,287.8052,0.47770700636942676,0.6448598130841121,0.4115308151093439,0.5024271844660194,114,296,207,168,0.40425531914893614
Recency + 2 Behaviour Signals,90,8.0,2747.863,287.8052,0.5031847133757962,0.6287015945330297,0.5487077534791253,0.5859872611464968,163,227,276,119,0.5780141843971631
Recency + Frequency,90,10.0,689.386,101.058,0.4942675159235669,0.6299019607843137,0.510934393638171,0.5642151481888035,151,246,257,131,0.5354609929078015
Recency + 2 Behaviour Signals,90,10.0,689.386,101.058,0.39872611464968155,0.5875706214689266,0.20675944333996024,0.3058823529411765,73,399,104,209,0.25886524822695034
Recency + Frequency,90,10.0,689.386,173.84016666666665,0.4942675159235669,0.6299019607843137,0.510934393638171,0.5642151481888035,151,246,257,131,0.5354609929078015
Recency + 2 Behaviour Signals,90,10.0,689.386,173.84016666666665,0.4140127388535032,0.5914893617021276,0.27634194831013914,0.37669376693766937,96,364,139,186,0.3404255319148936
Recency + Frequency,90,10.0,689.386,287.8052,0.4942675159235669,0.6299019607843137,0.510934393638171,0.5642151481888035,151,246,257,131,0.5354609929078015
Recency + 2 Behaviour Signals,90,10.0,689.386,287.8052,0.45095541401273886,0.6139240506329114,0.3856858846918489,0.47374847374847373,122,309,194,160,0.4326241134751773
Recency + Frequency,90,10.0,1200.9602000000002,101.058,0.4942675159235669,0.6299019607843137,0.510934393638171,0.5642151481888035,151,246,257,131,0.5354609929078015
Recency + 2 Behaviour Signals,90,10.0,1200.9602000000002,101.058,0.4267515923566879,0.606425702811245,0.30019880715705766,0.4015957446808511,98,352,151,184,0.3475177304964539
Recency + Frequency,90,10.0,1200.9602000000002,173.84016666666665,0.4942675159235669,0.6299019607843137,0.510934393638171,0.5642151481888035,151,246,257,131,0.5354609929078015
Recency + 2 Behaviour Signals,90,10.0,1200.9602000000002,173.84016666666665,0.4318471337579618,0.6067415730337079,0.3220675944333996,0.42077922077922075,105,341,162,177,0.3723404255319149
Recency + Frequency,90,10.0,1200.9602000000002,287.8052,0.4942675159235669,0.6299019607843137,0.510934393638171,0.5642151481888035,151,246,257,131,0.5354609929078015
Recency + 2 Behaviour Signals,90,10.0,1200.9602000000002,287.8052,0.4573248407643312,0.6170212765957447,0.40357852882703776,0.4879807692307692,126,300,203,156,0.44680851063829785
Recency + Frequency,90,10.0,1537.236,101.058,0.4942675159235669,0.6299019607843137,0.510934393638171,0.5642151481888035,151,246,257,131,0.5354609929078015
Recency + 2 Behaviour Signals,90,10.0,1537.236,101.058,0.44203821656050957,0.6094276094276094,0.35984095427435386,0.4525,116,322,181,166,0.41134751773049644
Recency + Frequency,90,10.0,1537.236,173.84016666666665,0.4942675159235669,0.6299019607843137,0.510934393638171,0.5642151481888035,151,246,257,131,0.5354609929078015
Recency + 2 Behaviour Signals,90,10.0,1537.236,173.84016666666665,0.4496815286624204,0.6134185303514377,0.3817097415506958,0.47058823529411764,121,311,192,161,0.42907801418439717
Recency + Frequency,90,10.0,1537.236,287.8052,0.4942675159235669,0.6299019607843137,0.510934393638171,0.5642151481888035,151,246,257,131,0.5354609929078015
Recency + 2 Behaviour Signals,90,10.0,1537.236,287.8052,0.4662420382165605,0.62,0.43141153081510936,0.5087924970691676,133,286,217,149,0.4716312056737589
Recency + Frequency,90,10.0,1930.3013,101.058,0.4942675159235669,0.6299019607843137,0.510934393638171,0.5642151481888035,151,246,257,131,0.5354609929078015
Recency + 2 Behaviour Signals,90,10.0,1930.3013,101.058,0.46114649681528663,0.6197604790419161,0.4115308151093439,0.4946236559139785,127,296,207,155,0.450354609929078
Recency + Frequency,90,10.0,1930.3013,173.84016666666665,0.4942675159235669,0.6299019607843137,0.510934393638171,0.5642151481888035,151,246,257,131,0.5354609929078015
Recency + 2 Behaviour Signals,90,10.0,1930.3013,173.84016666666665,0.4713375796178344,0.6222222222222222,0.44532803180914515,0.5191193511008111,136,279,224,146,0.48226950354609927
Recency + Frequency,90,10.0,1930.3013,287.8052,0.4942675159235669,0.6299019607843137,0.510934393638171,0.5642151481888035,151,246,257,131,0.5354609929078015
Recency + 2 Behaviour Signals,90,10.0,1930.3013,287.8052,0.48152866242038217,0.626984126984127,0.4711729622266402,0.5380249716231555,141,266,237,141,0.5
Recency + Frequency,90,10.0,2747.863,101.058,0.4942675159235669,0.6299019607843137,0.510934393638171,0.5642151481888035,151,246,257,131,0.5354609929078015
Recency + 2 Behaviour Signals,90,10.0,2747.863,101.058,0.4878980891719745,0.6339522546419099,0.47514910536779326,0.5431818181818182,138,264,239,144,0.48936170212765956
Recency + Frequency,90,10.0,2747.863,173.84016666666665,0.4942675159235669,0.6299019607843137,0.510934393638171,0.5642151481888035,151,246,257,131,0.5354609929078015
Recency + 2 Behaviour Signals,90,10.0,2747.863,173.84016666666665,0.4980891719745223,0.6288416075650118,0.5288270377733598,0.5745140388768899,157,237,266,125,0.5567375886524822
Recency + Frequency,90,10.0,2747.863,287.8052,0.4942675159235669,0.6299019607843137,0.510934393638171,0.5642151481888035,151,246,257,131,0.5354609929078015
Recency + 2 Behaviour Signals,90,10.0,2747.863,287.8052,0.5057324840764331,0.6303854875283447,0.5526838966202783,0.5889830508474576,163,225,278,119,0.5780141843971631
Recency + Frequency,90,12.0,689.386,101.058,0.5159235668789809,0.6305732484076433,0.5904572564612326,0.6098562628336756,174,206,297,108,0.6170212765957447
Recency + 2 Behaviour Signals,90,12.0,689.386,101.058,0.4012738853503185,0.5921787709497207,0.21073558648111332,0.31085043988269795,73,397,106,209,0.25886524822695034
Recency + Frequency,90,12.0,689.386,173.84016666666665,0.5159235668789809,0.6305732484076433,0.5904572564612326,0.6098562628336756,174,206,297,108,0.6170212765957447
Recency + 2 Behaviour Signals,90,12.0,689.386,173.84016666666665,0.4191082802547771,0.5914396887159533,0.30218687872763417,0.4,105,351,152,177,0.3723404255319149
Recency + Frequency,90,12.0,689.386,287.8052,0.5159235668789809,0.6305732484076433,0.5904572564612326,0.6098562628336756,174,206,297,108,0.6170212765957447
Recency + 2 Behaviour Signals,90,12.0,689.386,287.8052,0.4662420382165605,0.6179775280898876,0.43737574552683894,0.5122235157159488,136,283,220,146,0.48226950354609927
Recency + Frequency,90,12.0,1200.9602000000002,101.058,0.5159235668789809,0.6305732484076433,0.5904572564612326,0.6098562628336756,174,206,297,108,0.6170212765957447
Recency + 2 Behaviour Signals,90,12.0,1200.9602000000002,101.058,0.42547770700636944,0.604,0.30019880715705766,0.40106241699867196,99,352,151,183,0.35106382978723405
Recency + Frequency,90,12.0,1200.9602000000002,173.84016666666665,0.5159235668789809,0.6305732484076433,0.5904572564612326,0.6098562628336756,174,206,297,108,0.6170212765957447
Recency + 2 Behaviour Signals,90,12.0,1200.9602000000002,173.84016666666665,0.4356687898089172,0.6048951048951049,0.34393638170974156,0.4385297845373891,113,330,173,169,0.40070921985815605
Recency + Frequency,90,12.0,1200.9602000000002,287.8052,0.5159235668789809,0.6305732484076433,0.5904572564612326,0.6098562628336756,174,206,297,108,0.6170212765957447
Recency + 2 Behaviour Signals,90,12.0,1200.9602000000002,287.8052,0.4713375796178344,0.6202185792349727,0.45129224652087474,0.522439585730725,139,276,227,143,0.4929078014184397
Recency + Frequency,90,12.0,1537.236,101.058,0.5159235668789809,0.6305732484076433,0.5904572564612326,0.6098562628336756,174,206,297,108,0.6170212765957447
Recency + 2 Behaviour Signals,90,12.0,1537.236,101.058,0.44713375796178345,0.6131147540983607,0.3717693836978131,0.4628712871287129,118,316,187,164,0.41843971631205673
Recency + Frequency,90,12.0,1537.236,173.84016666666665,0.5159235668789809,0.6305732484076433,0.5904572564612326,0.6098562628336756,174,206,297,108,0.6170212765957447
Recency + 2 Behaviour Signals,90,12.0,1537.236,173.84016666666665,0.44713375796178345,0.6061538461538462,0.39165009940357853,0.4758454106280193,128,306,197,154,0.45390070921985815
Recency + Frequency,90,12.0,1537.236,287.8052,0.5159235668789809,0.6305732484076433,0.5904572564612326,0.6098562628336756,174,206,297,108,0.6170212765957447
Recency + 2 Behaviour Signals,90,12.0,1537.236,287.8052,0.47388535031847134,0.618421052631579,0.4671968190854871,0.5322763306908267,145,268,235,137,0.5141843971631206
Recency + Frequency,90,12.0,1930.3013,101.058,0.5159235668789809,0.6305732484076433,0.5904572564612326,0.6098562628336756,174,206,297,108,0.6170212765957447
Recency + 2 Behaviour Signals,90,12.0,1930.3013,101.058,0.46496815286624205,0.6182336182336182,0.43141153081510936,0.5081967213114754,134,286,217,148,0.475177304964539
Recency + Frequency,90,12.0,1930.3013,173.84016666666665,0.5159235668789809,0.6305732484076433,0.5904572564612326,0.6098562628336756,174,206,297,108,0.6170212765957447
Recency + 2 Behaviour Signals,90,12.0,1930.3013,173.84016666666665,0.47006369426751593,0.6198347107438017,0.44731610337972166,0.5196304849884527,138,278,225,144,0.48936170212765956
Recency + Frequency,90,12.0,1930.3013,287.8052,0.5159235668789809,0.6305732484076433,0.5904572564612326,0.6098562628336756,174,206,297,108,0.6170212765957447
Recency + 2 Behaviour Signals,90,12.0,1930.3013,287.8052,0.49044585987261147,0.6290726817042607,0.4990059642147117,0.5565410199556541,148,252,251,134,0.524822695035461
Recency + Frequency,90,12.0,2747.863,101.058,0.5159235668789809,0.6305732484076433,0.5904572564612326,0.6098562628336756,174,206,297,108,0.6170212765957447
Recency + 2 Behaviour Signals,90,12.0,2747.863,101.058,0.4980891719745223,0.6326034063260341,0.5168986083499006,0.5689277899343544,151,243,260,131,0.5354609929078015
Recency + Frequency,90,12.0,2747.863,173.84016666666665,0.5159235668789809,0.6305732484076433,0.5904572564612326,0.6098562628336756,174,206,297,108,0.6170212765957447
Recency + 2 Behaviour Signals,90,12.0,2747.863,173.84016666666665,0.5057324840764331,0.631578947368421,0.5487077534791253,0.5872340425531914,161,227,276,121,0.5709219858156028
Recency + Frequency,90,12.0,2747.863,287.8052,0.5159235668789809,0.6305732484076433,0.5904572564612326,0.6098562628336756,174,206,297,108,0.6170212765957447
Recency + 2 Behaviour Signals,90,12.0,2747.863,287.8052,0.5082802547770701,0.6314606741573033,0.558648111332008,0.5928270042194093,164,222,281,118,0.5815602836879432
Recency + Frequency,105,5.0,689.386,101.058,0.42420382165605097,0.6457142857142857,0.22465208747514911,0.3333333333333333,62,390,113,220,0.2198581560283688
Recency + 2 Behaviour Signals,105,5.0,689.386,101.058,0.4012738853503185,0.6137931034482759,0.17693836978131214,0.27469135802469136,56,414,89,226,0.19858156028368795
Recency + Frequency,105,5.0,689.386,173.84016666666665,0.42420382165605097,0.6457142857142857,0.22465208747514911,0.3333333333333333,62,390,113,220,0.2198581560283688
Recency + 2 Behaviour Signals,105,5.0,689.386,173.84016666666665,0.40254777070063696,0.6089743589743589,0.18886679920477137,0.2883156297420334,61,408,95,221,0.21631205673758866
Recency + Frequency,105,5.0,689.386,287.8052,0.42420382165605097,0.6457142857142857,0.22465208747514911,0.3333333333333333,62,390,113,220,0.2198581560283688
Recency + 2 Behaviour Signals,105,5.0,689.386,287.8052,0.4101910828025478,0.6111111111111112,0.21868787276341947,0.32210834553440704,70,393,110,212,0.24822695035460993
Recency + Frequency,105,5.0,1200.9602000000002,101.058,0.42420382165605097,0.6457142857142857,0.22465208747514911,0.3333333333333333,62,390,113,220,0.2198581560283688
Recency + 2 Behaviour Signals,105,5.0,1200.9602000000002,101.058,0.4140127388535032,0.612565445026178,0.23260437375745527,0.3371757925072046,74,386,117,208,0.2624113475177305
Recency + Frequency,105,5.0,1200.9602000000002,173.84016666666665,0.42420382165605097,0.6457142857142857,0.22465208747514911,0.3333333333333333,62,390,113,220,0.2198581560283688
Recency + 2 Behaviour Signals,105,5.0,1200.9602000000002,173.84016666666665,0.42420382165605097,0.6123348017621145,0.27634194831013914,0.38082191780821917,88,364,139,194,0.3120567375886525
Recency + Frequency,105,5.0,1200.9602000000002,287.8052,0.42420382165605097,0.6457142857142857,0.22465208747514911,0.3333333333333333,62,390,113,220,0.2198581560283688
Recency + 2 Behaviour Signals,105,5.0,1200.9602000000002,287.8052,0.4305732484076433,0.6166666666666667,0.294234592445328,0.3983849259757739,92,355,148,190,0.3262411347517731
Recency + Frequency,105,5.0,1537.236,101.058,0.42420382165605097,0.6457142857142857,0.22465208747514911,0.3333333333333333,62,390,113,220,0.2198581560283688
Recency + 2 Behaviour Signals,105,5.0,1537.236,101.058,0.4191082802547771,0.6103286384976526,0.2584493041749503,0.36312849162011174,83,373,130,199,0.29432624113475175
Recency + Frequency,105,5.0,1537.236,173.84016666666665,0.42420382165605097,0.6457142857142857,0.22465208747514911,0.3333333333333333,62,390,113,220,0.2198581560283688
Recency + 2 Behaviour Signals,105,5.0,1537.236,173.84016666666665,0.43821656050955415,0.6174242424242424,0.3240556660039761,0.42503259452411996,101,340,163,181,0.35815602836879434
Recency + Frequency,105,5.0,1537.236,287.8052,0.42420382165605097,0.6457142857142857,0.22465208747514911,0.3333333333333333,62,390,113,220,0.2198581560283688
