Customer ID,FirstPurchaseDate,LastPurchaseDate,PurchaseFrequency,TotalSpending,AverageOrderValue,TotalProfit,AvgQuantity,DaysSinceLastPurchase,CustomerLifespanDays,AvgDaysBetweenOrders,RecencyVsAvgGap,OrderRatePerMonth,SpendPerMonth,ProfitMargin,ActualChurn,AccountCohort,PredictedChurnProb,PredictedChurn,Risk
AY-10555,2011-04-06,2014-12-17,4,497.014,49.7014,103.3499,3.4,14,1351,450.3333333333333,0.0310192023633678,0.08689355539464157,10.796828385228096,0.2079416232150076,0,Tier A (Low Value),0.06154923702844155,0,Low Risk
AZ-10750,2011-03-17,2014-07-24,6,1622.018,135.16816666666668,154.9503,3.3333333333333335,160,1225,245.0,0.6504065040650406,0.14342629482071712,38.77333864541833,0.09552933385739656,0,Tier B (Standard Accounts),0.07275196382766988,0,Low Risk
BB-10990,2011-07-27,2014-09-17,5,744.34,93.0425,11.583900000000007,3.25,105,1148,287.0,0.3645833333333333,0.1273344651952462,18.95602716468591,0.015562645893507735,0,Tier A (Low Value),0.07098076987776136,0,Low Risk
BB-11545,2012-06-05,2014-12-03,9,6765.728,338.2864,1015.0749999999999,4.15,28,911,113.875,0.24374319912948858,0.2869287991498406,215.69802337938364,0.15003189582845794,0,Tier C (Enterprise Accounts),0.06590174935315518,0,Low Risk
BC-11125,2011-07-06,2014-06-12,9,2933.676,162.982,251.5974,3.3333333333333335,202,1072,134.0,1.4962962962962962,0.24500907441016334,79.86413793103448,0.08576182207659665,1,Tier B (Standard Accounts),0.7963664525537165,1,High Risk
BD-11320,2012-05-31,2014-11-28,12,5718.521,300.9747894736842,1094.5037,3.9473684210526314,33,911,82.81818181818181,0.39370932754880694,0.38257173219978746,182.31204038257172,0.1913962890205417,0,Tier C (Enterprise Accounts),0.05719703247822553,0,Low Risk
BD-11500,2011-02-02,2014-11-26,6,4411.2429999999995,441.12429999999995,1142.1225000000002,4.9,35,1393,278.6,0.1251788268955651,0.1264933239634575,92.99879831342234,0.25891171658665896,0,Tier C (Enterprise Accounts),0.007469202103296288,0,Low Risk
BD-11560,2012-05-30,2014-03-28,2,320.54,80.135,116.714,2.75,278,667,667.0,0.4161676646706587,0.0860832137733142,13.796556671449068,0.36411679153563387,1,Tier A (Low Value),0.8732894421560756,1,High Risk
BD-11605,2011-01-14,2014-09-25,7,3288.471,164.42355,634.8463,3.7,97,1350,225.0,0.42920353982300885,0.15217391304347827,71.4885,0.19305211998812785,0,Tier C (Enterprise Accounts),0.014365601321830877,0,Low Risk
BD-11620,2011-06-30,2014-10-23,6,1538.11,192.26375,206.75689999999997,3.375,69,1211,242.2,0.2837171052631579,0.145044319097502,37.18235294117647,0.1344226997131369,0,Tier B (Standard Accounts),0.007371821938907299,0,Low Risk
BD-11635,2011-10-05,2014-12-22,3,582.646,116.52919999999999,141.534,3.8,9,1174,587.0,0.015306122448979591,0.07475083056478406,14.517757475083055,0.2429159344968311,0,Tier A (Low Value),0.10359782795683366,0,Low Risk
BD-11725,2012-07-03,2014-09-29,6,1526.5,152.65,333.9791,2.9,93,818,163.6,0.5650060753341434,0.21226415094339623,54.00353773584906,0.21878748628373743,0,Tier B (Standard Accounts),0.21232300481697067,0,Low Risk
BD-11770,2013-03-11,2014-02-07,6,658.466,65.8466,141.265,2.1,327,333,66.6,4.837278106508876,0.49586776859504134,54.41867768595041,0.21453651039633767,1,Tier A (Low Value),0.9065746393994752,1,High Risk
BE-11335,2013-01-15,2014-09-03,5,4204.6759999999995,467.18622222222217,1487.7739000000001,3.888888888888889,119,596,149.0,0.7933333333333333,0.23961661341853036,201.50204472843447,0.3538379405361129,0,Tier C (Enterprise Accounts),0.3483883002855594,0,Medium Risk
BE-11410,2013-02-07,2014-09-24,5,2261.438,452.2876,755.9151,3.8,98,594,148.5,0.6555183946488294,0.24038461538461536,108.72298076923077,0.33426302054594015,0,Tier B (Standard Accounts),0.11062283375664606,0,Low Risk
BE-11455,2012-08-02,2014-04-21,6,1727.652,132.8963076923077,139.2008,3.076923076923077,254,627,125.4,2.009493670886076,0.27397260273972607,78.8882191780822,0.08057224440702036,1,Tier B (Standard Accounts),0.9346995016678179,1,High Risk
BF-10975,2011-07-14,2014-10-01,7,599.798,46.13830769230769,227.4384,2.923076923076923,91,1175,195.83333333333334,0.46232006773920403,0.17427385892116184,14.932730290456432,0.3791916548706122,0,Tier A (Low Value),0.13252872707104102,0,Low Risk
BF-11005,2011-09-25,2014-11-22,4,1333.88,133.388,-291.3811,2.6,39,1154,384.6666666666667,0.10112359550561797,0.10135135135135134,33.79763513513514,-0.21844626039489112,0,Tier A (Low Value),0.1701123230655642,0,Low Risk
BF-11020,2011-02-16,2014-10-18,8,2888.506,137.54790476190476,302.02000000000004,3.7142857142857144,74,1340,191.42857142857142,0.38455827765404604,0.17518248175182483,63.25195620437956,0.10455924237457274,0,Tier B (Standard Accounts),0.0008067780411896258,0,Low Risk
BF-11080,2011-11-28,2014-12-06,3,272.95,45.49166666666667,110.9272,4.833333333333333,25,1104,552.0,0.045207956600361664,0.07936507936507937,7.220899470899471,0.4064011574866768,0,Tier A (Low Value),0.1647391138995948,0,Low Risk
BF-11170,2011-04-13,2014-12-15,11,5907.972,218.81377777777777,1538.2127,3.7777777777777777,16,1342,134.2,0.1183431952662722,0.24052478134110786,129.1830612244898,0.26036221860841213,0,Tier C (Enterprise Accounts),0.010108230129188248,0,Low Risk
BF-11215,2011-11-09,2014-10-27,4,1585.162,198.14525,523.2133,6.0,65,1083,361.0,0.17955801104972377,0.10781671159029649,42.726738544474394,0.33006929052002704,0,Tier B (Standard Accounts),0.07201584539223954,0,Low Risk
BF-11275,2011-03-22,2014-11-04,3,791.9899999999999,197.99749999999997,25.870199999999997,2.75,57,1323,661.5,0.0860377358490566,0.06651884700665188,17.560753880266073,0.032664805961378225,0,Tier A (Low Value),0.07340891432435928,0,Low Risk
BG-11035,2011-11-05,2014-12-03,8,2798.948,233.24566666666666,-711.4274,2.9166666666666665,28,1124,160.57142857142858,0.17329796640141468,0.20797227036395147,72.76294627383015,-0.2541767111994338,0,Tier B (Standard Accounts),0.008663686292253258,0,Low Risk
BG-11695,2011-05-11,2014-11-25,6,1874.172,234.2715,107.5715,3.0,36,1294,258.8,0.13856812933025403,0.13595166163141995,42.466132930513595,0.05739681279307975,0,Tier B (Standard Accounts),0.0017284969376588,0,Low Risk
BG-11740,2011-03-23,2014-11-04,6,1006.356,143.76514285714285,119.34790000000001,3.142857142857143,57,1322,264.4,0.21477015825169557,0.1331360946745562,22.330384615384613,0.11859411462152446,0,Tier A (Low Value),0.007566307819587329,0,Low Risk
BH-11710,2011-06-09,2014-12-08,8,6255.351,260.63962499999997,802.7898,4.041666666666667,23,1278,182.57142857142858,0.12529182879377432,0.18348623853211007,143.47135321100916,0.128336491224335,0,Tier C (Enterprise Accounts),0.006958586099451434,0,Low Risk
BK-11260,2011-08-03,2014-10-15,6,659.1379999999999,41.196124999999995,-63.764399999999995,3.625,77,1169,233.8,0.32793867120954,0.1501251042535446,16.492193494578814,-0.09673907289916417,0,Tier A (Low Value),0.06774716037459118,0,Low Risk
BM-11140,2011-09-08,2014-02-27,4,11789.630000000001,736.8518750000001,-1659.9581,4.0,307,903,301.0,1.0165562913907285,0.12861736334405144,379.0877813504823,-0.14079815045866736,1,Tier C (Enterprise Accounts),0.91265820324434,1,High Risk
BM-11575,2012-09-15,2014-09-22,6,808.162,80.81620000000001,95.58160000000001,2.2,100,737,147.4,0.6738544474393531,0.23468057366362452,31.609986962190355,0.1182703453234581,0,Tier A (Low Value),0.24730395020503068,0,Low Risk
BM-11650,2011-07-09,2014-11-28,11,7294.185,251.5236206896552,2199.2781,3.2758620689655173,33,1238,123.8,0.2644230769230769,0.26025236593059936,172.57535488958993,0.30151114853611316,0,Tier C (Enterprise Accounts),0.01036703478696989,0,Low Risk
BM-11785,2011-06-06,2014-05-27,10,1338.842,95.63157142857143,137.7439,3.142857142857143,218,1086,120.66666666666667,1.7917808219178082,0.26881720430107525,35.99037634408602,0.10288286367709659,1,Tier A (Low Value),0.8073618527693337,1,High Risk
BN-11470,2011-09-12,2014-12-07,4,265.296,44.216,36.6131,2.5,24,1182,394.0,0.060759493670886074,0.09900990099009901,6.566732673267326,0.13800848342950958,0,Tier A (Low Value),0.0490577630849964,0,Low Risk
BN-11515,2011-03-17,2014-12-22,5,1459.344,85.84376470588235,340.7054,4.647058823529412,9,1376,344.0,0.02608695652173913,0.10668563300142248,31.13820768136558,0.2334647606495469,0,Tier B (Standard Accounts),0.010112839027019002,0,Low Risk
BO-11350,2013-01-03,2014-08-16,5,2682.728,223.56066666666666,278.77700000000004,3.5833333333333335,137,590,147.5,0.9225589225589226,0.24193548387096772,129.8094193548387,0.10391549160438371,0,Tier B (Standard Accounts),0.4634284875504977,0,Medium Risk
BO-11425,2012-09-10,2014-10-17,2,130.83,65.415,59.4522,3.5,75,767,767.0,0.09765625,0.07528230865746549,4.924592220828106,0.45442326267497796,0,Tier A (Low Value),0.0780923288523168,0,Low Risk
BP-11050,2011-10-12,2014-10-09,5,983.4200000000001,140.48857142857145,209.78300000000002,4.285714285714286,83,1093,273.25,0.30264357338195075,0.13357079252003562,26.27123775601069,0.2133198408277253,0,Tier A (Low Value),0.05086530436495006,0,Low Risk
BP-11095,2011-06-07,2014-12-14,12,2442.044,122.1022,433.9751,3.5,17,1286,116.9090909090909,0.14417887432536625,0.2735562310030395,55.66969604863222,0.17770977845726865,0,Tier B (Standard Accounts),0.015709966629912805,0,Low Risk
BP-11155,2012-06-04,2014-10-03,6,1697.861,154.351,647.3847,2.909090909090909,89,851,170.2,0.5198598130841122,0.2043132803632236,57.81592508513054,0.38129428509581,0,Tier B (Standard Accounts),0.15084998447140363,0,Low Risk
BP-11185,2012-03-24,2014-12-30,9,3675.861,204.2145,363.5991,3.8333333333333335,1,1011,126.375,0.007850834151128557,0.25936599423631124,105.93259365994236,0.09891535588827936,0,Tier C (Enterprise Accounts),0.028822380573786402,0,Low Risk
BP-11230,2011-04-20,2014-11-22,5,1181.49,196.915,-197.26950000000002,2.3333333333333335,39,1312,328.0,0.11854103343465046,0.11177347242921014,26.411847988077497,-0.16696671011208974,0,Tier A (Low Value),0.030060724436442244,0,Low Risk
BP-11290,2011-10-03,2014-12-19,7,2475.157,154.6973125,-319.06370000000004,3.1875,12,1173,195.5,0.061068702290076333,0.17456359102244387,61.72461346633417,-0.12890644864585782,0,Tier B (Standard Accounts),0.008988570747572497,0,Low Risk
BS-11365,2011-05-04,2013-06-21,5,10501.653,1166.8503333333333,2616.0644,4.333333333333333,558,779,194.75,2.8505747126436782,0.1854140914709518,389.4308899876391,0.2491097732432125,1,Tier C (Enterprise Accounts),0.9428293548345021,1,High Risk
BS-11380,2011-11-29,2014-12-03,5,3887.834,299.06415384615383,-17.53220000000001,4.461538461538462,28,1100,275.0,0.10144927536231885,0.13274336283185842,103.21683185840708,-0.004509503223364212,0,Tier C (Enterprise Accounts),0.04926548534989885,0,Low Risk
BS-11590,2011-01-15,2014-11-26,6,2454.928,245.4928,381.7807,4.1,35,1411,282.2,0.12358757062146893,0.12491325468424705,51.10884108258154,0.15551604708767,0,Tier B (Standard Accounts),0.015072840203274984,0,Low Risk
BS-11665,2011-06-23,2013-05-28,3,3288.1099999999997,298.91909090909087,238.73680000000002,4.2727272727272725,582,705,352.5,1.6463932107496464,0.12244897959183673,134.20857142857142,0.0726060865585212,1,Tier C (Enterprise Accounts),0.9577312095273983,1,High Risk
BS-11755,2011-05-18,2014-12-30,7,2562.382,183.0272857142857,-113.29840000000004,3.2142857142857144,1,1322,220.33333333333334,0.004518072289156626,0.15532544378698224,56.85758875739645,-0.04421604567852864,0,Tier B (Standard Accounts),0.008615098805392742,0,Low Risk
BS-11800,2012-09-26,2014-04-10,2,949.4300000000001,118.67875000000001,194.0516,2.75,265,561,561.0,0.47153024911032027,0.10152284263959391,48.19441624365483,0.20438747243727845,1,Tier A (Low Value),0.9160684084693308,1,High Risk
